index	original	translation	scores	mean	z_scores	z_mean
794	Apart from being a scenic location, it houses the rarest Buddha sculpture of Odisha	ఈ ప్రదేశం సుందరమైన ప్రదేశం కాకుండా ఒడిశా లోని అత్యంత అరుదైన బుద్ధ శిల్పం కూడా ఉంది.	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.05571982246683788
795	The waterfalls owe their origin to the Kothai river	ఈ జలపాతాలు కోటై నదికి చెందినవి	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
796	Kalinjar Fort is a major attraction of Khajuraho tourism	కలింజార్ కోట ఖాజురాహో పర్యాటక ఆకర్షణ	[85,90,90]	88.3333333333333	[0.5348347608654848, 0.9789227020110235, 0.9600219283305306]	0.8245931304023463
797	The whole area is also a marketplace and is known as Sadar Mandi	ఈ ప్రాంతం మొత్తం ఒక మార్కెట్ ప్రదేశం. దీనిని సదార్ మాండీ అని పిలుస్తారు.	[85,80,80]	81.6666666666667	[0.5348347608654848, 0.17849530870683447, 0.2109411477979694]	0.3080904057900962
798	The dam is 81 m in height and is a feat of excellent engineering work	ఈ ఆనకట్ట ఎత్తు 81 మీటర్లు. ఇది అద్భుతమైన ఇంజనీరింగ్ పని.	[90,85,90]	88.3333333333333	[0.9174061205689792, 0.578709005358929, 0.9600219283305306]	0.8187123514194795
799	Panchama is a very famous village in the entire Ganjam district of Orissa as the auspicious Siddha Binayaka Temple is located at this place	ఒరిస్సా లోని గంజమ్ జిల్లాలో పంచమా చాలా ప్రసిద్ధ గ్రామం. ఈ ప్రదేశంలో సిద్ధ బినాయకా ఆలయం ఉంది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
800	The Goddess Parvati, consort of Lord Shiva is worshipped in this temple in the form of Pachaiamman	ఈ ఆలయంలో శివ భగవంతుడి భార్య అయిన పర్వాతి దేవత పచ్చాయమ్మన్ రూపంలో పూజిస్తారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
801	There are plenty of lodges available in Udupi for pilgrims to stay	ఉడుపిలో యాత్రికులకు ఉండడానికి అనేక మందిరాలు ఉన్నాయి	[85,80,85]	83.3333333333333	[0.5348347608654848, 0.17849530870683447, 0.58548153806425]	0.4329372025455231
802	Moreover, the town has a big playground too	అంతేకాక, పట్టణంలో కూడా పెద్ద ఆట స్థలం ఉంది	[95,90,90]	91.6666666666667	[1.2999774802724735, 0.9789227020110235, 0.9600219283305306]	1.0796407035380091
803	The water of the spring was found to be cool, clear and sweet in taste	ఈ నీటిలో చల్లని, స్పష్టమైన, తీపి రుచి ఉందని తేలింది	[80,75,75]	76.6666666666667	[0.15226340116199036, -0.22171838794526003, -0.16359924246831117]	-0.07768474308386028
804	The Maharaja also built a fort named Orchha Fort	మహారాజు కూడా ఓర్చా ఫోర్ట్ అనే కోటను నిర్మించాడు	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
805	Virajpet, a city in the Kodagu district of Karnataka, holds prominence for its locally grown coffee and spices	కర్ణాటకలోని కోడాగు జిల్లాలోని విరాజ్పేట్ నగరం, స్థానికంగా పెరిగిన కాఫీ, మసాలా కోసం ప్రముఖంగా ఉంది	[85,80,70]	78.3333333333333	[0.5348347608654848, 0.17849530870683447, -0.5381396327345918]	0.0583968122792425
806	Another major attraction of this village is the Mawjymbuin Cave	ఈ గ్రామంలో మరో ప్రధాన ఆకర్షణ మౌజింబున్ గుహ	[80,80,85]	81.6666666666667	[0.15226340116199036, 0.17849530870683447, 0.58548153806425]	0.3054134159776916
807	It has five large galleries	ఇది ఐదు పెద్ద గ్యాలరీలు ఉన్నాయి	[70,75,75]	73.3333333333333	[-0.6128793182449984, -0.22171838794526003, -0.16359924246831117]	-0.3327323162195232
808	Patwon Ki Haveli is located close to the Patwa Complex and is the first haveli of Jaisalmer	పాట్వా కాంప్లెక్స్ సమీపంలో ఉన్న పాట్వాన్ కీ హవేలీ జైసాల్మెర్ యొక్క మొదటి హవేలీ	[90,85,80]	85.0	[0.9174061205689792, 0.578709005358929, 0.2109411477979694]	0.5690187579086259
809	The place can be reached by climbing a steep footpath	ఈ ప్రదేశానికి ఒక నిటారుగా నడిచే మార్గంలో ఎక్కడం ద్వారా చేరుకోవచ్చు	[90,85,85]	86.6666666666667	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528
810	Adjacent to Moti Baug Palace is the Moti Baug Cricket ground which also has a rare indoor teak floored tennis court and badminton court	మోటి బాగ్ ప్యాలెస్కు సమీపంలో మోటి బాగ్ క్రికెట్ మైదానం ఉంది, ఇందులో అరుదైన ఇండోర్ టీక్ ఫ్లోర్ టెన్నిస్ కోర్టు మరియు బడ్మింటన్ కోర్టు కూడా ఉంది	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
811	Kunjali Marrakar is derived from the Malyalam word Marrakalam which means boat and Kar means possession	కుంజలి మార్కార్ మలయాళం పదం నుండి వచ్చింది. దీని అర్థం పడవ మరియు కార్ అంటే ఆస్తి	[90,85,80]	85.0	[0.9174061205689792, 0.578709005358929, 0.2109411477979694]	0.5690187579086259
812	A special pooja is organised at this temple every Friday	ఈ ఆలయంలో ప్రతి శుక్రవారం ప్రత్యేక పూజ నిర్వహిస్తారు.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
813	It is also the biggest building in the town of Poompuhar	ఇది పూంపుహార్ పట్టణంలో అతిపెద్ద భవనం	[90,85,80]	85.0	[0.9174061205689792, 0.578709005358929, 0.2109411477979694]	0.5690187579086259
814	The young generation can learn a lot about the historical and cultural past of the state in a single visit to the museum	ఈ మ్యూజియం లోని ఒక సందర్శన లోనే యువత రాష్ట్ర చరిత్ర, సంస్కృతి గురించి చాలా నేర్చుకోవచ్చు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
815	Apart from this Shiva Linga, the temple also has a 1500 year old carved stone figure of Lord Shiva	ఈ శివ లింగా కాకుండా, ఈ ఆలయంలో శివ భగవంతుడి 1500 సంవత్సరాల పురాతన శిల్పం కూడా ఉంది.	[95,90,90]	91.6666666666667	[1.2999774802724735, 0.9789227020110235, 0.9600219283305306]	1.0796407035380091
816	Tourists require prior permission to visit the powerhouse and guide services are also available from the office	పర్యాటకులు విద్యుత్ కేంద్రాన్ని సందర్శించడానికి ముందస్తు అనుమతి అవసరం మరియు గైడ్ సేవలు కూడా కార్యాలయం నుండి అందుబాటులో ఉన్నాయి	[90,85,80]	85.0	[0.9174061205689792, 0.578709005358929, 0.2109411477979694]	0.5690187579086259
817	The Balasubramanya Temple at Periyakulam in Theni district is an important temple of the southern Indian state of Tamil Nadu	థేని జిల్లాలోని పెరియకులం వద్ద ఉన్న బాలసూబ్రమణి ఆలయం దక్షిణ భారత రాష్ట్రమైన తమిళనాడులో ఒక ముఖ్యమైన ఆలయం	[80,80,85]	81.6666666666667	[0.15226340116199036, 0.17849530870683447, 0.58548153806425]	0.3054134159776916
818	Travellers can reach here by hiring cars, rickshaws, pony and cycles	ప్రయాణికులు ఇక్కడకు కారు, రిక్షా, పచ్చిక, బైక్లను అద్దెకు తీసుకొని చేరుకోవచ్చు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
