mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62d6d7e42ec5447f6d331f4e	472	septecho	绝大多数人都会在“转变”两字面前露怯，裹足不前，难下决心；又或者凭着一时的冲动痛下了“转变”之决心，并勇敢地迈出了第一步，但往往是好景不长，坚持不了多一会儿就败下阵来，难见持续性。	The vast majority of people are shy and unable to make up their minds when faced with the word change; or they may have made up their minds to change on the impulse of a moment, and have taken the first step bravely, but often in a short space of time, and then lose the battle in a short space of time.	238 289	243 294	major major
MT_system1	62d6d7e42ec5447f6d331f4e	473	septecho	马三立先生那段著名的《从明天开始》的相声，就是最传神地表现了这一“普遍人性”的经典。	"The echo of Mr. Ma's famous ""From Tomorrow onwards"" is the most iconic expression of this ""universal humanity"" classic."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	474	septecho	“最好原则”的最大问题在于门槛太高，它往往超越了普通人的能力极限，让绝大多数人“望门兴叹 ” 。	The biggest problem with the “best principles” is that the threshold is too high, often exceeding the limits of ordinary people’s abilities, for the vast majority of people to “wail at the door.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	475	septecho	或许 ， “ 次好原则”才是一种有可能让更多普通人走上相对成功之路的途径。	Perhaps the “second-best principle” is the way to get more ordinary people onto the path to relative success.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	476	septecho	“次好原则”的核心在于“降低门槛 ” — —它鼓励的是一种“积小胜为大胜”的理论，即如果做不到100，只做到1也行：因为1永远大于0；如果登不上泰山，只登上你家门口的小沙丘也行，因为那也总比原地踏步强。	At the heart of the “second-best principle” is “reducing the threshold” – which encourages a “win-win-win” theory, that is, if you can’t do 100, you can only do one: because one is always greater than zero; and if you can’t climb Mount Tai, you can only climb the little dunes at your doorstep, because that’s always better than walking.	93	106	major
MT_system1	62d6d7e42ec5447f6d331f4e	477	septecho	总之，只要你做了点什么，就总比不做强。	Anyway, as long as you do something, it's always better than not doing it.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	478	septecho	由于门槛大幅度降低，因此就多了使普通人做到坚持的可能性，而凡事只要坚持，成功概率也会加大。	Because the threshold has been greatly reduced, there is much more chance that ordinary people will stick to it, and the probability of success will increase as long as everything sticks to it.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	479	septecho	只不过遵循“次好原则”的成功之路，其路程略长一些而已。	The road to success is just a little longer, following the “second-best principle.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4e	480	septecho	总而言之 ， “ 最好原则”尽管在表面上打着让所有人都成功的旗号，但它最终能够激励的，实际上还是少数；而“次好原则 ” ， 才能有效激励更多的人，尽可能地让更多人受益。	In short, the “best principle,” while ostensibly a banner of success for all, ultimately inspires few, if any, people; and the “second-best principle,” in effect, inspires more people and benefits them as much as possible.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3b	481	septecho	习近平向2021年大湾区科学论坛致贺信-新华网	Support for the 2019 Gulf Science Forum.	22	26	major
MT_system1	62d6d7e42ec5447f6d331f3b	482	septecho	新华社北京12月11日电 12月11日，国家主席习近平向2021年大湾区科学论坛致贺信。	China's President Xi Jinping sent a letter of congratulations to the Bay Area Science Forum in 2021.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3b	483	septecho	习近平指出，当今世界正经历百年未有之大变局，全球科技创新进入密集活跃期，新一轮科技革命和产业变革对全球经济结构产生了深刻影响。	Xi pointed out that today’s world is undergoing unprecedented changes. Global technological innovation has entered an intensive period of activity, and a new round of technological revolution and industrial change has profoundly affected the global economic structure.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3b	484	septecho	粤港澳大湾区要围绕建设国际科技创新中心战略定位，努力建设全球科技创新高地，推动新兴产业发展。	Guangdong, Hong Kong, Macao and the Gulf region should focus on the strategic positioning of the construction of the international center of scientific and technological innovation, strive to build a global high ground of scientific and technological innovation, and promote the development of new industries.	36	40	major
MT_system1	62d6d7e42ec5447f6d331f3b	485	septecho	中国愿同世界各国科学家、国际科技组织一道，密切国际科技交流合作，加强重大科学问题研究，促进共性科学技术破解，深化重点科学项目协作，共同推进世界科学事业发展，更好造福人类。	Together with scientists from all over the world and international scientific and technological organizations, China is willing to closely exchange and cooperate in international science and technology, strengthen research on major scientific problems, promote the breakthrough of common science and technology, deepen cooperation on key scientific projects, and jointly promote the development of world scientific undertakings and better serve humanity.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f3b	486	septecho	2021年大湾区科学论坛当日在广东省广州市开幕，主题为“探索未来，共享科学 ” ， 由广东省人民政府主办。	The 2021 Dawan Science Forum will be held in Guangzhou, Guangdong Province, on the theme of “Exploring the Future, Sharing Science.”	123	132	major
MT_system1	62d6d7e42ec5447f6d331f4b	487	septecho	广西大学生休学创业年限最长可达５年-新华网	The maximum length of time a student can stay in the university is five years.	29 72	63 78	major major
MT_system1	62d6d7e42ec5447f6d331f4b	488	septecho	新华社南宁５月１９日专电（记者张莺）记者近日从广西壮族自治区教育厅获悉，今后广西各高校将实施弹性学制，放宽大学生休学年限，在校生休学创业的年限在原有学制基础上可延长２至５年，休学创业时间可视为实践教育时间。	Xinhua News Agency (Xinhua News Agency) has learned from the Education Department of Guangxi Zhuang Autonomous Region on May 19 that universities in Guangxi will implement a flexible education system in the future, relaxing the period for university students to leave school, the period for students to leave school to start a business can be extended from two to five years on the basis of the original education system, and the period for students to leave school to start a business can be regarded as the time for practical education.	215	223	major
MT_system1	62d6d7e42ec5447f6d331f4b	489	septecho	为促进大学生创业创新能力提升，广西教育、人社等部门合力搭建创业平台，建设更多大学生校外实践教学基地、大学科技园、大学生创业园、创业孵化基地等，给大学生创业提供外在保障。	In order to promote the ability of university students to entrepreneurship and innovation, Guangxi education, human society and other departments have jointly set up entrepreneurship platforms, built more university students' out-of-school practice teaching bases, university science and technology parks, university students' entrepreneurship parks, entrepreneurship incubation bases, and so on, to provide university students with external guarantees for entrepreneurship.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4b	490	septecho	根据要求，到２０２０年，各高校创新创业实践基地面积，本科学校要达到３０００平方米以上，高职学校要达到２０００平方米以上。	According to the requirement, by 2020, each university's innovation and entrepreneurship practice base area, undergraduate schools should reach more than 3000 square meters, vocational schools should reach more than 2000 square meters.	-1	-1	no-error
