mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb39853190eb4dde82fa2c	473	vbmf2	De Klerk also shared the Nobel Peace Prize with Mandela in 1993 after freeing him from prison in 1990.	De Klerk teilte 1993 den Friedensnobelpreis mit Mandela, nachdem er ihn 1990 aus dem Gefängnis befreit hatte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	474	vbmf2	Mandela then became South Africa's first black president after his African National Congress party won the 1994 election.	Mandela wurde dann der erste schwarze Präsident Südafrikas, nachdem seine African National Congress Partei die Wahlen 1994 gewonnen hatte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	475	vbmf2	President Cyril Ramaphosa attended Cape Town's Protestant Groote Kerk - one of South Africa's oldest churches - on Sunday morning to deliver a eulogy in De Klerk's honor.	Präsident Cyril Ramaphosa besuchte am Sonntagmorgen die protestantische Groote Kerk von Kapstadt - eine der ältesten Kirchen Südafrikas - um De Klerk zu ehren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	476	vbmf2	He was often misunderstood due to his over-correctness, De Klerk's widow Elita Georgiadis told around 200 attendees.	Er wurde wegen seiner Überkorrektität oft missverstanden, sagte De Klerks Witwe Elita Georgiadis rund 200 Teilnehmern.	23	38	major
MT_system1	62bb39853190eb4dde82fa2c	477	vbmf2	I shall never forget this man who mesmerized me, who made me want to help him achieve this huge task ahead of him.	Ich werde niemals diesen Mann vergessen, der mich faszinierte, der mich dazu veranlasste, ihm zu helfen, diese große Aufgabe vor ihm zu erreichen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	478	vbmf2	A private mass and the national anthem preceded the ceremony, which featured a portrait of De Klerk between two candles and a choir decorated with white flowers.	Eine private Messe und die Nationalhymne vor der Zeremonie, die ein Porträt von De Klerk zwischen zwei Kerzen und einem Chor mit weißen Blumen dekoriert zeigte.	40	41	major
MT_system1	62bb39853190eb4dde82fa2c	479	vbmf2	Despite a positive reputation abroad, De Klerk divided opinion in South Africa and his death prompted mixed reactions.	Trotz eines positiven Rufs im Ausland, De Klerk geteilte Meinung in Südafrika und sein Tod erweckte gemischte Reaktionen.	48 48	56 56	major major
MT_system1	62bb39853190eb4dde82fa2c	480	vbmf2	Critics say he remains inseparable from apartheid-era crimes and could have been held accountable for them had he lived longer.	Kritiker behaupten, er sei untrennbar von Apartheid-Zeit-Verbrechen geblieben und hätte für sie verantwortlich gemacht werden können, wenn er länger lebte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	481	vbmf2	De Klerk represented the National Party, which in 1948 formally established apartheid's racial segregation and disenfranchisement of South Africa's non-white majority.	De Klerk repräsentierte die Nationalpartei, die 1948 die Rassensegregation der nicht-weißen Mehrheit Südafrikas offiziell etablierte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	482	vbmf2	"Outside the church, a small group of protesters held signs saying, ""Justice denied"" and ""Justice for apartheid victims"" and were swiftly led away by police."	"Außerhalb der Kirche hielten eine kleine Gruppe von Demonstranten Schilder mit der Aufschrift ""Justice denied"" und ""Justice for Apartheid victims"" und wurden von der Polizei schnell weggeführt."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	483	vbmf2	The surrounding area was closed to traffic and placed under high security.	Die Umgebung wurde dem Verkehr verschlossen und unter hohe Sicherheit gestellt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	484	vbmf2	Comments in his final years also tarnished De Klerk's image amid criticism for his failure to apologize officially for the crimes of apartheid.	Bemerkungen in seinen letzten Jahren vernichteten auch De Klerks Image unter der Kritik an seinem Versäumnis, sich offiziell für die Verbrechen der Apartheid zu entschuldigen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	485	vbmf2	In 2020, he denied apartheid was a crime against humanity before retracting the statement and apologizing.	Im Jahr 2020 verweigerte er, dass Apartheid ein Verbrechen gegen die Menschlichkeit sei, bevor er die Erklärung zurückwies und sich entschuldigte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2c	486	vbmf2	"De Klerk's foundation issued a posthumous video apologizing ""for the pain, hurt, indignity and damage that apartheid has done"" to South Africa's non-white populations."	"De Klerks Stiftung veröffentlichte ein posthumes Video, in dem er sich ""für die Schmerzen, Verletzungen, Beleidigung und Schäden, die Apartheid den nicht-weißen Bevölkerungen Südafrikas gemacht hat, entschuldigte."	186	193	major
MT_system1	62bb39853190eb4dde82fa20	487	vbmf2	Iran reports lowest number of daily COVID-19 cases in more than one year	Iran berichtet über die niedrigste Anzahl täglicher COVID-19 Fälle in mehr als einem Jahr	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	488	vbmf2	Iran's Health Ministry has registered 1,686 new daily COVID-19 infections, the lowest tally over the past 460 days, marking a sharp decline in cases as the fifth wave of the pandemic subsides.	Das Iranische Gesundheitsministerium hat 1.686 neue tägliche COVID-19-Infektionen registriert, das niedrigste Ergebnis der letzten 460 Tage, was einen scharfen Rückgang der Fälle markiert, da die fünfte Welle der Pandemie nachlässt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	489	vbmf2	According to Press TV, the Ministry announced on Saturday that 58 Iranians died from the disease, noting that out of the new cases detected over the past 24 hours, 286 patients were admitted to hospital.	Laut Press TV kündigte das Ministerium am Samstag an, dass 58 Iraner an der Erkrankung starben, unter Hinweis darauf, dass aus den neuen Fällen, die in den letzten 24 Stunden festgestellt wurden, 286 Patienten ins Krankenhaus aufgenommen wurden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	490	vbmf2	It added that 6,152,524 people in the country have contracted COVID-19 and 5,963,373 of the infected people recovered and were discharged from hospitals.	Es fügte hinzu, dass 6,152,524 Menschen im Land haben COVID-19 und 5,963,373 der infizierten Menschen erholt und wurden aus den Krankenhäusern entlassen.	54 101 108 120	62 102 109 152	major major major major
MT_system1	62bb39853190eb4dde82fa20	491	vbmf2	According to the Ministry, 3,126 COVID-19 patients are in intensive care units (ICU) while 39,951,481 diagnosis tests have been so far conducted across Iran.	Nach Angaben des Ministeriums befinden sich 3.126 COVID-19-Patienten in intensiven Pflegeeinrichtungen (ICU), während bisher in ganz Iran 39.951.481 Diagnosetests durchgeführt wurden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	492	vbmf2	Coronavirus figures have been on a downward trend since the government started a mass vaccination campaign.	Die Zahlen des Coronavirus sind seit Beginn einer Massenimpfung durch die Regierung auf einem Abschwungskurs.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	493	vbmf2	So far, 58,595,066 people have received the first dose of the COVID vaccine, 49,157,835 have received the second dosage and 2,237,841 have gotten the booster shots.	Bisher haben 58,595,066 Menschen die erste Dosis des COVID-Impfstoffs erhalten, 49,157,835 haben die zweite Dosis erhalten und 2,237,841 haben die Booster-Schoße erhalten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	494	vbmf2	The total number of vaccines injected in the country reached 109,990,742 doses.	Die Gesamtzahl der injizierten Impfstoffe im Land erreichte 109.990.742 Dosen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	495	vbmf2	Over the past 24 hours, 19 provinces reported almost no death case or only one dead.	In den letzten 24 Stunden meldeten 19 Provinzen fast keine Todesfälle oder nur einen Toten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	496	vbmf2	According to the latest figures, eight cities are in the orange zones, 119 in the yellow category, and 321 cities are in blue zones.	Nach den neuesten Zahlen befinden sich acht Städte in den orangenen Zonen, 119 in der gelben Kategorie und 321 Städte in den blauen Zonen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	497	vbmf2	There is no city in the high-risk red zone.	Es gibt keine Stadt in der Hochrisiko-Roten Zone.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	498	vbmf2	Iran's First Vice President Mohammad Mokhber said on Wednesday that the country is fully prepared to roll out coronavirus booster vaccinations.	Irans erster Vizepräsident Mohammad Mokhber sagte am Mittwoch, dass das Land voll und ganz bereit ist, Koronavirus Booster-Impfungen auszuführen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa20	499	vbmf2	Today there is neither concern nor any shortage in the supply of vaccine and the ground is ready for the third and fourth dose vaccinations, Mokhber added.	Heute gibt es weder Sorge noch Mangel an Impfstoffen und der Boden ist bereit für die dritten und vierten Dosen Impfungen, fügte Mokhber hinzu.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa23	500	vbmf2	France reacts to rival offer of US frigates to Greece	Frankreich reagiert auf das rivalisierende Angebot von US-Friedaten an Griechenland	58	67	major
MT_system1	62bb39853190eb4dde82fa23	501	vbmf2	"The defense ministries of France and Greece have both confirmed that a competing offer from the US will have no impact on an already ""signed"" and ""final"" multibillion deal to purchase French Belharra frigates."	"Die Verteidigungsministerien Frankreichs und Griechenlands haben beide bestätigt, dass ein konkurrierendes Angebot der USA keine Auswirkungen auf einen bereits ""unterzeichneten"" und ""endlichen"" Multi-Milliarden-Vertrag haben wird, um französische Belharra-Friedaten zu kaufen."	256 183	265 192	major major
MT_system1	62bb39853190eb4dde82fa23	502	vbmf2	"France's Ministry of Armed Forces stated on Saturday that a defense contract with Athens had already been ""initialled a few days ago,"" before the US State Department announced its approval of a potential sale of American frigates."	"Das französische Ministerium für Streitkräfte erklärte am Samstag, dass ein Verteidigungsvertrag mit Athen bereits vor einigen Tagen ""initiiert wurde"", bevor das US-Außenministerium seine Zustimmung zu einem möglichen Verkauf amerikanischer Fregatten verkündete."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa23	503	vbmf2	Since we have been in discussion with the Greeks, the American offer is no longer on the table...	Da wir mit den Griechen diskutiert haben, ist das amerikanische Angebot nicht mehr auf dem Tisch...	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa23	504	vbmf2	We also signed the contract with the Greeks.	Wir haben auch den Vertrag mit den Griechen unterzeichnet.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa23	505	vbmf2	"Greece's Defense Ministry also confirmed that the deal with Paris was ""final,"" since it had been negotiated at the ""highest level possible"" and ""personally announced"" by the Greek PM Kyriakos Mitsotakis."	"Das griechische Verteidigungsministerium bestätigte auch, dass das Abkommen mit Paris ""endlich"" sei, da es auf dem ""höchsten möglichen Niveau"" verhandelt worden sei und vom griechischen Ministerpräsidenten Kyriakos Mitsotakis ""persönlich angekündigt"" worden sei."	87	94	major
MT_system1	62bb39853190eb4dde82fa23	506	vbmf2	"The finalized contracts are allegedly expected to be ratified by the Greek Parliament ""soon."""	"Die endgültigen Verträge sollen angeblich vom griechischen Parlament ""später"" ratifiziert werden."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa23	507	vbmf2	The US Defense Security Cooperation Agency said on Friday it had approved the sale for $6.9 billion of four Lockheed Martin combat frigates, and a separate $2.5 billion program to upgrade Greece's MEKO class frigates.	Die US Defense Security Cooperation Agency sagte am Freitag, dass sie den Verkauf für 6,9 Milliarden US-Dollar von vier Lockheed Martin Kampffliegern und ein separates 2,5 Milliarden US-Dollar Programm zum Upgrade der griechischen MEKO-Klasse frigates genehmigt hatte.	243 136	251 149	major major
MT_system1	62bb39853190eb4dde82fa23	508	vbmf2	"The announcement triggered some concerns over the Athens-Paris agreement, especially after a long-existing submarine construction ""deal of the century"" between France and Australia was abruptly tanked by a bombshell AUKUS pact in September, without any prior warning."	"Die Ankündigung löste einige Bedenken über das Athen-Paris-Abkommen aus, vor allem nachdem ein seit langem bestehender U-Bootbau ""Vertrag des Jahrhunderts"" zwischen Frankreich und Australien im September von einer Bombarde AUKUS-Vereinbarung, ohne vorhergehende Warnung, plötzlich zerstört wurde."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa23	509	vbmf2	"Outraged Paris accused Washington and Canberra of a ""stab in the back,"" while just two weeks later Macron took the stage with the Greek PM to personally announce the sale of at least three French warships to Athens for around $3.5 billion, saying it was time to ""stop being naive"" while touting the new deal as a sign of ""Europe's strategic autonomy and sovereignty."""	"Wütend beschuldigte Paris Washington und Canberra von einem ""Stab im Rücken"", während Macron nur zwei Wochen später mit dem griechischen Premierminister auf die Bühne trat, um persönlich den Verkauf von mindestens drei französischen Kriegsschiffen nach Athen für rund 3,5 Milliarden Dollar anzukündigen, indem er sagte, es sei an der Zeit, ""aufzugeben, naiv zu sein"", während er das neue Abkommen als Zeichen der ""strategischen Autonomie und Souveränität Europas"" vorschlug."	61	65	major
