mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6294abd7f2fb6f2b86787c8e	862	vbmf2	As the second night fell on Palu after Friday's earthquake and tsunami, friends and family of those still missing were holding out hope that their loved ones would be the miracles that leaven the bleak story lines of natural disasters.	Als die zweite Nacht nach dem Freitager Erdbeben und dem Tsunami auf Palu fiel, hielten Freunde und Familie der noch vermissten die Hoffnung auf, dass ihre Angehörigen die Wunder sein würden, die die düsteren Geschichten der Naturkatastrophen hinterlassen würden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	863	vbmf2	On Saturday, a little boy was plucked from a sewer.	Am Samstag wurde ein kleiner Junge aus einer Kanalisation entnommen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	864	vbmf2	On Sunday, rescuers freed a woman who had been pinned under rubble for two days with the body of her mother next to her.	Am Sonntag befreiten die Rettungskräfte eine Frau, die zwei Tage lang unter Trümmern mit dem Leichnam ihrer Mutter neben ihr gefesselt war.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	865	vbmf2	Gendon Subandono, the coach of the Indonesian national paragliding team, had trained two of the missing paragliders for the Asian Games, which wrapped up earlier this month in Indonesia.	Gendon Subandono, der Trainer der indonesischen Paragliding-Nationalmannschaft, hatte zwei der fehlenden Paraglider für die Asienspiele trainiert, die Anfang dieses Monats in Indonesien ablaufen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	866	vbmf2	Others of those trapped at the Roa Roa Hotel, Mr. Mandagi included, were his students.	Andere von denen, die im Roa Roa Hotel gefangen waren, einschließlich Herrn Pahangi, waren seine Schüler.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	867	vbmf2	As a senior in the paragliding field, I have my own emotional burden, he said.	Als Senior im Paragliding-Feld habe ich meine eigene emotionale Last, sagte er.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	868	vbmf2	Mr. Gendon recounted how, in the hours after the news of the Roa Roa Hotel collapse circulated among the paragliding community, he had desperately sent WhatsApp messages to the Palu competitors, who were taking part in the beach festival.	Herr Gendon erzählte, wie er in den Stunden nach dem Zusammenbruch des Roa Roa Hotel in der Paragliding-Community verzweifelt WhatsApp-Nachrichten an die Palu-Konkurrenten geschickt hatte, die an dem Strandfestival teilnahmen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c8e	869	vbmf2	His messages, though, only resulted in one gray check mark, rather than a pair of blue checks.	Seine Nachrichten jedoch führten nur zu einer grauen Checkmarke, anstatt zu einem paar blauen Checks.	76	86	major
MT_system1	6294abd7f2fb6f2b86787c8e	870	vbmf2	I think that means the messages were not delivered, he said.	Ich denke, das bedeutet, dass die Botschaften nicht ausgeliefert wurden, sagte er.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	871	vbmf2	Peter Jones 'furious' after Holly Willoughby pulls out of £11million deal	Peter Jones 'furious' nach Holly Willoughby zieht aus £11million Deal	22 50 44 13	26 69 49 20	major major major major
MT_system1	6294abd7f2fb6f2b86787c78	872	vbmf2	Dragons Den star Peter Jones left 'furious' after TV presenter Holly Willoughby pulls out of £11million deal with his lifestyle brand business to focus on her new contracts with Marks and Spencer and ITV	Dragons Den Star Peter Jones verließ 'furious' nach TV- Moderator Holly Willoughby zieht aus £11million Deal mit seinem Lifestyle-Marke-Geschäft auf ihre neuen Verträge mit Marks und Spencer und ITV zu konzentrieren	38 47 29 89 83 144 144	45 51 36 144 88 145 145	major major major major major major major
MT_system1	6294abd7f2fb6f2b86787c78	873	vbmf2	Willoughby has no time for their homewear and accessories brand Truly.	Willoughby hat keine Zeit für ihre Heimbekleidung und Accessoires Marke Truly.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	874	vbmf2	The pair's business had been likened to Gwyneth Paltrow's Goop brand.	Das Geschäft des Paares wurde mit der Marke Goop von Gwyneth Paltrow verglichen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	875	vbmf2	This Morning presenter, 37, took to Instagram to announce she is leaving.	Diese Morgen Moderatorin, 37, nahm auf Instagram zu verkünden, dass sie weg ist.	30 48	38 49	major major
MT_system1	6294abd7f2fb6f2b86787c78	876	vbmf2	"Holly Willoughby has left Dragons"" Den star Peter Jones fuming by pulling out of their lucrative lifestyle brand business at the last minute - to focus on her own new bumper contracts with Marks & Spencer and ITV."	"Holly Willoughby hat Dragons"" Den Star Peter Jones in letzter Minute verlassen, um sich auf ihre eigenen neuen Bumper-Verträge mit Marks & Spencer und ITV zu konzentrieren."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	877	vbmf2	"Sources say Jones was ""furious"" when TV's golden girl admitted during a tense meeting on Tuesday at the headquarters of his business empire in Marlow, Buckinghamshire, that her new deals - worth up to £1.5 million - meant she no longer had enough time to devote to their homewear and accessories brand Truly."	"Quellen sagen, Jones war ""verärgert"", als das goldene Mädchen von TV während einer angespannten Sitzung am Dienstag im Hauptsitz seines Geschäftsreichs in Marlow, Buckinghamshire, zugegeben, dass ihre neuen Deals - im Wert von bis zu 1,5 Millionen Pfund - bedeutete, dass sie nicht mehr genug Zeit hatte, um ihre Heimbekleidung und Accessoires Marke Truly zu widmen."	189 256 307 308	190 265 308 312	major minor major major
MT_system1	6294abd7f2fb6f2b86787c78	878	vbmf2	The business had been likened to Gwyneth Paltrow's Goop brand and was tipped to double Willoughby's estimated £11 million fortune.	Das Geschäft wurde mit Gwyneth Paltrows Goop-Marke verglichen und wurde auf Willoughbys Schätzungen nach 11 Millionen Pfund verdoppelt.	71 72 88 100 124	72 75 99 104 134	major major major major major
MT_system1	6294abd7f2fb6f2b86787c78	879	vbmf2	As Willoughby, 37, took to Instagram to announce she was leaving Truly, Jones jetted out of Britain to head for one of his holiday homes.	Als Willoughby, 37, auf Instagram ging, um zu verkünden, dass sie Truly verlassen würde, zog Jones aus Großbritannien, um zu einem seiner Ferienhäuser zu gehen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	880	vbmf2	"A source said: ""Truly was by far the top of Holly's priorities."	"Eine Quelle sagte: ""Wahrlich war bei weitem die Spitze der Prioritäten Holly."	20 70	28 71	major major
MT_system1	6294abd7f2fb6f2b86787c78	881	vbmf2	It was going to be her long-term future that would see her through the next couple of decades.	Es war ihre langfristige Zukunft, die sie in den nächsten Jahrzehnten sehen würde.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	882	vbmf2	Her decision to pull out left everyone involved absolutely stunned.	Ihre Entscheidung, sich auszuziehen, ließ alle Beteiligten völlig erstaunt.	24	35	major
MT_system1	6294abd7f2fb6f2b86787c78	883	vbmf2	Nobody could believe what was happening on Tuesday, it was so close to the launch.	Niemand konnte glauben, was am Dienstag geschah, es war so nahe am Start.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	884	vbmf2	"There is a warehouse full of goods at the Marlow HQ which are ready to be sold."""	"Im Hauptquartier von Marlow befindet sich ein Lager voll Waren, die zum Verkauf bereit sind."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	885	vbmf2	Experts believe the departure of the This Morning presenter, who is among Britain's most bankable stars, could cost the firm millions due to hefty investment in products ranging from cushions and candles to clothing and homewear, and the potential for further delays to its launch.	Experten glauben, dass der Wegfall des This Morning-Präsentanten, der zu den bankfähigsten Stars Großbritanniens zählt, die Firma Millionen kosten könnte, weil umfangreiche Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Heimbekleidung und das Potenzial für weitere Verzögerungen bei der Markteinführung.	155 52 66	159 64 69	major minor minor
MT_system1	6294abd7f2fb6f2b86787c78	886	vbmf2	And it could mean the end of a long friendship.	Und es könnte das Ende einer langen Freundschaft bedeuten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	887	vbmf2	Mother-of-three Willoughby and husband Dan Baldwin have been close to Jones and his wife Tara Capp for ten years.	Die dreiköpfige Mutter Willoughby und ihr Ehemann Dan Baldwin sind Jones und seiner Frau Tara Capp seit zehn Jahren nahe.	4	15	major
MT_system1	6294abd7f2fb6f2b86787c78	888	vbmf2	Willoughby set up Truly with Capp in 2016 and Jones, 52, joined as chairman in March.	Willoughby gründete Truly with Capp 2016 und Jones, 52, trat im März als Vorsitzender an.	73 86	85 88	minor major
MT_system1	6294abd7f2fb6f2b86787c78	889	vbmf2	The couples holiday together and Jones has a 40 per cent stake in Baldwin's TV production firm.	Die Paare verbringen zusammen Urlaub und Jones hat einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	890	vbmf2	Willoughby is to become a brand ambassador for M&S and will replace Ant McPartlin as host of ITV's I'm A Celebrity.	Willoughby wird ein Markenbotschafter für M&S und ersetzt Ant McPartlin als Moderatorin von ITV's I'm A Celebrity.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c78	891	vbmf2	"A source close to Jones said last night ""We wouldn't comment on his business affairs."""	"Eine Quelle, die Jones nahe war, sagte gestern Abend: ""Wir würden seine Geschäftsbeziehungen nicht kommentieren."""	66 65	71 66	major major
MT_system1	6294abd7f2fb6f2b86787c96	892	vbmf2	Macedonians vote in referendum on whether to change country's name	Mazedonien stimmen im Referendum über die Änderung des Namens des Landes ab	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	893	vbmf2	"The people of Macedonia voted in a referendum on Sunday on whether to change its name to ""Republic of North Macedonia,"" a move that would resolve a decades-old dispute with Greece which had blocked its membership bids for the European Union and NATO."	"Das Volk von Mazedonien stimmte am Sonntag in einem Referendum darüber ab, ob es seinen Namen auf ""Republik Nord Mazedonien"" ändern sollte, ein Schritt, der einen jahrzehntelangen Streit mit Griechenland lösen würde, das seine Beitrittsversuche für die Europäische Union und die NATO blockiert hatte."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	894	vbmf2	Greece, which has a province called Macedonia, maintains that its northern neighbor's name represents a claim on its territory and has vetoed its entrance into NATO and the EU.	Griechenland, das eine Provinz namens Mazedonien hat, behauptet, dass der Name seines nördlichen Nachbars einen Anspruch auf sein Territorium darstellt, und hat seinen Beitritt zur NATO und zur EU Veto eingelegt.	160	161	major
MT_system1	6294abd7f2fb6f2b86787c96	895	vbmf2	The two governments struck a deal in June based on the proposed new name, but nationalist opponents argue the change would undermine the ethnic identity of Macedonia's Slavic majority population.	Die beiden Regierungen erzielten im Juni ein Abkommen auf der Grundlage des vorgeschlagenen neuen Namens, aber die nationalistischen Gegner argumentieren, dass die Änderung die ethnische Identität der slowenischen Mehrheitsbevölkerung Mazedoniens untergraben würde.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	896	vbmf2	President Gjorge Ivanov has said he will not be voting in the referendum and a boycott campaign has cast doubts on whether turnout will meet the minimum 50 percent required for the referendum to be valid.	Präsident Gjorge Ivanov hat erklärt, er werde nicht am Referendum teilnehmen, und eine Boykottkampagne hat Zweifel aufgeworfen, ob die Teilnahme am Referendum die für die Gültigkeit des Referendums erforderliche Mindestbeteiligung von 50 Prozent erreichen wird.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	897	vbmf2	"The question on the referendum ballot read: ""Are you for NATO and EU membership with acceptance of the agreement with Greece."""	"Die Frage auf der Volksabstimmung lautete: ""Sind Sie für die NATO- und EU-Mitgliedschaft mit der Annahme des Abkommens mit Griechenland?"""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	898	vbmf2	Supporters of the name change, including Prime Minister Zoran Zaev, argue that it is a price worth paying to pursue admission into bodies such as the EU and NATO for Macedonia, one of the countries to emerge from the collapse of Yugoslavia.	Unterstützer des Namenswechsels, darunter Premierminister Zoran Zaev, argumentieren, dass es einen Preis wert ist, die Aufnahme in Institutionen wie die EU und die NATO für Mazedonien, eines der Länder, die aus dem Zusammenbruch Jugoslawiens hervorgehen, zu verfolgen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	899	vbmf2	I came today to vote for the future of the country, for young people in Macedonia so they can be live freely under the umbrella of the European Union because it means safer lives for all of us, said Olivera Georgijevska, 79, in Skopje.	Ich bin heute gekommen, um für die Zukunft des Landes, für junge Menschen in Mazedonien zu stimmen, damit sie frei unter dem Dach der Europäischen Union leben können, weil es für uns alle ein sichereres Leben bedeutet, sagte Olivera Georgijevska, 79 Jahre alt, in Skopje.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	900	vbmf2	Although not legally binding, enough members of parliament have said they will abide by the vote's outcome to make it decisive.	Obwohl sie rechtlich nicht bindend sind, haben genügend Mitglieder des Parlaments erklärt, dass sie sich an das Ergebnis der Abstimmung halten werden, um es entscheidend zu machen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	901	vbmf2	The name change would requires a two-thirds majority in parliament.	Die Änderung des Namens erfordert eine Zwei-Drittel-Mehrheit im Parlament.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	902	vbmf2	The state election commission said there had been no reports of irregularities by 1 p.m.	Die Staatswahlkommission erklärte, dass es bis 13 Uhr keine Meldungen von Unregelmäßigkeiten gegeben habe.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	903	vbmf2	However, turnout stood at only 16 percent, compared to 34 percent in last parliamentary election in 2016 when 66 percent of the registered voters cast their ballot.	Die Wahlbeteiligung lag jedoch bei nur 16 Prozent, verglichen mit 34 Prozent bei den letzten Parlamentswahlen 2016 bei 66 Prozent der registrierten Wähler.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c96	904	vbmf2	I came out to vote because of my children, our place is in Europe, said Gjose Tanevski, 62, a voter in the capital, Skopje.	Ich bin gekommen, um zu stimmen, weil meine Kinder, unser Platz ist in Europa, sagte Gjose Tanevski, 62, ein Wähler in der Hauptstadt Skopje.	34	38	major
MT_system1	6294abd7f2fb6f2b86787c96	905	vbmf2	Macedonia's PM Zoran Zaev, his wife Zorica and his son Dushko cast their ballot for the referendum in Macedonia on changing the country's name that would open the way for it to join NATO and the European Union in Strumica, Macedonia September 30, 2018.	Premierminister Zoran Zaev, seine Frau Zorica und sein Sohn Dushko gaben am 30. September 2018 in Strumica, Mazedonien ihre Stimmen für das Referendum in Mazedonien zur Änderung des Namens des Landes ab.	-1	-1	no-error
