index	original	translation	scores	mean	z_scores	z_mean
861	The lack of available services, as well as the gaps persisting in law enforcement and in rehabilitation schemes also constitute a major cause of concern.	கிடைக்கக் கூடிய சேவைகளின் பற்றாக்குறை, சட்ட அமலாக்கம் மற்றும் மறுவாழ்வுத் திட்டங்களில் உள்ள இடைவெளிகள் ஆகியவை பெரும் கவலையை ஏற்படுத்துகின்றன.	[92,80,88]	86.66666666666667	[0.42937748292384886, -0.24346678962193632, 0.17927619336292536]	0.12172896222161263
862	Mobile populations, the HIV/AIDS epidemic, and an alarming increase in multi-drug resistant strains of the disease prompted the World Health Organization (WHO) to declare tuberculosis a global emergency in 1992.	நடமாடும் மக்கள்தொகை, எச். ஐ. வி/எய்ட்ஸ் தொற்றுநோய் மற்றும் பல மருந்துகளுக்கு எதிர்ப்புத் திறன் கொண்ட நோய்களின் அபாயகரமான அதிகரிப்பு ஆகியவற்றால் உலக சுகாதார அமைப்பு (WHO) 1992 ஆம் ஆண்டில் காசநோயை உலகளாவிய அவசர நிலையாக அறிவிக்க தூண்டியது.	[88,90,92]	90.0	[0.2021936295249871, 0.33954755334247033, 0.43267010624338537]	0.3248037630369476
863	Potassium is especially needed for protection against fatigue.	சோர்விலிருந்து பாதுகாக்க பொட்டாசியம் மிகவும் அவசியம்.	[97,98,96]	97.0	[0.7133572996724261, 0.8059590277139956, 0.6860640191238454]	0.7351267821700892
864	The problem of acid formation throughout the day from wrong foods, fatigue, mental stress and lack of sleep can be met by the competency of the alkaline reserves.	தவறான உணவுகள், சோர்வு, மன அழுத்தம் மற்றும் தூக்கமின்மை ஆகியவற்றால் நாள் முழுவதும் ஏற்படும் அமில உருவாக்கத்தின் பிரச்சினையை கார இருப்புகளின் திறமையின் மூலம் சமாளிக்க முடியும்.	[87,90,86]	87.66666666666667	[0.14539766617527167, 0.33954755334247033, 0.052579236922695345]	0.1791748188134791
865	On July 11, 2006, the Office of Head Start announced the launch of the Early Childhood Learning and Knowledge Center (ECLKC).	ஜூலை 11,2006 அன்று, தலைமை தொடக்க அலுவலகம் ஆரம்ப குழந்தை கற்றல் மற்றும் அறிவு மையம் (Early Childhood Learning and Knowledge Centre-ECLKC) தொடங்குவதாக அறிவித்தது.	[93,85,90]	89.33333333333333	[0.4861734462735643, 0.048040381860267, 0.3059731498031553]	0.28006232597899555
866	It will help you strengthen the abdominal and the thigh muscles.	இது வயிறு மற்றும் இடுப்பு தசைகளை வலுப்படுத்த உதவும்.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
867	So for good health and a slim body chew, chew and chew till you can drink your solid foods and eat your liquids.	எனவே நல்ல ஆரோக்கியத்திற்கும், மெலிந்த உடலுக்கும், உங்கள் திட உணவுகளை குடிக்கும் வரை மெல்லுங்கள், மெல்லுங்கள்.	[89,40,37]	55.333333333333336	[0.2589895928747025, -2.5755241614795628, -3.05149619586294]	-1.7893435881559334
868	Napoleon was a man of small stature.	நெப்போலியன் மிகச்சிறிய மனிதர்.	[89,98,92]	93.0	[0.2589895928747025, 0.8059590277139956, 0.43267010624338537]	0.49920624227736116
869	"This however can be brought about by lower temperature sources such as glass blowers furnaces which we call ""glass blower's cataract""."	கண்ணாடி ஊதுபவரின் கண்புரை என்று அழைக்கப்படும் கண்ணாடி ஊதுபவர்கள் உலைகள் போன்ற குறைந்த வெப்பநிலை மூலங்களால் இதைக் கொண்டுவர முடியும்.	[50,58,51]	53.0	[-1.9560529777641997, -1.5260983441436309, -2.1646175007813295]	-1.88225627422972
870	The duration of the attack varies with each individual.	தாக்குதலின் காலம் ஒவ்வொரு தனிநபருக்கும் மாறுபடும்.	[96,98,94]	96.0	[0.6565613363227106, 0.8059590277139956, 0.5593670626836154]	0.6739624755734406
871	Treatment may vary, depending on the type of STD.	STD-யின் வகையை பொறுத்து சிகிச்சை மாறுபடலாம்.	[80,90,86]	85.33333333333333	[-0.25217407727273644, 0.33954755334247033, 0.052579236922695345]	0.04665090433080974
872	You can gently remind when they break the rules, but try to keep tension and discipline at a minimum during mealtime.	அவர்கள் விதிமுறைகளை மீறும்போது நீங்கள் மென்மையாக நினைவூட்டலாம், ஆனால் உணவருந்தும் நேரத்தில் பதட்டத்தையும் ஒழுங்கையும் குறைவாக வைத்திருக்க முயற்சி செய்யுங்கள்.	[88,95,93]	92.0	[0.2021936295249871, 0.6310547248246736, 0.49601858446350033]	0.44308897960438703
