index	original	translation	scores	mean	z_scores	z_mean
759	Hallucinations occur when the person perceives an object that is not there, E.g. a person may hear voices when there is no source around or may feel imaginary insects crawling on the skin.	હાલુસિનેશન ત્યારે થાય છે જ્યારે વ્યક્તિને કોઈ વસ્તુ જોવા મળે છે જે ત્યાં નથી, ઉદાહરણ તરીકે વ્યક્તિ અવાજો સાંભળી શકે છે જ્યારે આસપાસ કોઈ સ્રોત નથી અથવા ત્વચા પર કાલ્પનિક જંતુઓ ક્રોલિંગ કરી શકે છે.	[70, 55, 100]	75.0	[-0.6197307749261418, -1.461477844245194, 0.5954918714784742]	-0.4952389158976205
760	A person with mumps may have a hard time swallowing or talking and sour foods may be painful to swallow.	મમ્પ્સ ધરાવતી વ્યક્તિને ગળી જવામાં અથવા વાત કરવામાં મુશ્કેલી પડી શકે છે અને ખાટા ખોરાકને ગળવામાં પીડાદાયક હોઈ શકે છે.	[80, 65, 100]	81.66666666666667	[-0.014820306477004148, -0.9493973101718955, 0.5954918714784742]	-0.12290858172347519
761	It could be concluded, therefore, that mothers were a better proposition.	તેથી, તે તારણ કાઢી શકાય છે કે માતાઓ વધુ સારી દરખાસ્ત છે.	[62, 50, 50]	54.0	[-1.103659149685452, -1.717518111281843, -1.756371759953099]	-1.5258496736401312
762	If you have shingles you are contagious to anyone who has not had chickenpox.	જો તમને શિંગલ્સ હોય તો તમે ચિકનપોક્સ ન હોય તેવી કોઇપણ વ્યક્તિને ચેપી છો.	[80, 70, 70]	73.33333333333333	[-0.014820306477004148, -0.6933570431352463, -0.8156263073804697]	-0.5079345523309068
763	The pack should be applied for an hour at a time.	આ પેકને એક કલાક સુધી લગાવવું જોઈએ.	[70, 55, 50]	58.333333333333336	[-0.6197307749261418, -1.461477844245194, -1.756371759953099]	-1.279193459708145
764	That's equivalent to the average amount of caffeine found in a 12-ounce (355-milliliter) can of soda or four 1.	તે 12-ounce (355-milliliter) સોડા અથવા ચાર 1 ડબ્બામાં મળતા કેફીનની સરેરાશ માત્રાને સમકક્ષ છે.	[55, 75, 75]	68.33333333333333	[-1.5270964775998483, -0.43731677609859715, -0.5804399442373124]	-0.8482843993119192
765	Only limited information is available for HGV; this virus can certainly be transmitted by parenteral route.	એચજીવી ઈલેક્સિસ માટે માત્ર મર્યાદિત માહિતી ઉપલબ્ધ છે. આ વાયરસ ચોક્કસપણે પેરેન્ટલ રૂટથી ફેલાય છે.	[81, 90, 100]	90.33333333333333	[0.045670740367909614, 0.3308040250113504, 0.5954918714784742]	0.32398887895257805
766	Gradual improvements in data availability, however, mean that a growing database now exists of maternal mortality by country.	જો કે, આંકડાની ઉપલબ્ધતામાં તબક્કાવાર સુધારાનો અર્થ એ થાય છે કે દેશ દ્વારા પ્રસૂતિ મૃત્યુદરનો વધતો ડેટાબેઝ હવે અસ્તિત્વમાં છે.	[90, 85, 80]	85.0	[0.5900901619721335, 0.07476375797470124, -0.3452535810941551]	0.10653344628422655
767	Once an outbreak is detected, the usual intervention strategy is to reduce mortality by ensuring prompt access to treatment and controlling the spread of the disease.	એકવાર રોગચાળો ફાટી નીકળ્યો હોય તો, સામાન્ય હસ્તક્ષેપ વ્યૂહરચના એ છે કે, તાત્કાલિક સારવારની સુલભતા સુનિશ્ચિત કરીને અને બીમારીનો ફેલાવો નિયંત્રણમાં લાવીને મૃત્યુદરમાં ઘટાડો કરવામાં આવે.	[50, 50, 50]	50.0	[-1.8295517118244171, -1.717518111281843, -1.756371759953099]	-1.7678138610197864
768	Noise, high living, the rush on the roads and pollution add to tension.	અવાજ, ઊંચું જીવન, રસ્તાઓ પર ભીડ અને પ્રદૂષણને કારણે તણાવ વધી જાય છે.	[87, 100, 100]	95.66666666666667	[0.4086170214373922, 0.8428845590846488, 0.5954918714784742]	0.6156644840001717
769	The intestines normally get more than 10 litres of liquid per day which comes from the diet and from the secretions of the stomach, liver, pancreas and intestines.	આંતરડા સામાન્ય રીતે દરરોજ 10 લિટરથી વધુ પ્રવાહી મેળવે છે જે આહાર અને પેટ, યકૃત, સ્વાદુપિંડ અને આંતરડાના સ્ત્રાવમાંથી આવે છે.	[73, 60, 60]	64.33333333333333	[-0.4382576343914005, -1.2054375772085446, -1.2859990336667844]	-0.9765647484222431
770	Scabies has nothing to do with cleanliness, people who are very clean can get Scabies just as easily as people who are less clean.	ગંદકીને સ્વચ્છતા સાથે કોઈ લેવાદેવા નથી, જે લોકો ખૂબ જ સ્વચ્છ હોય છે તેમને પણ ઓછા સ્વચ્છ લોકોની જેમ સરળતાથી ખીલ મળી શકે છે.	[60, 55, 50]	55.0	[-1.2246412433752794, -1.461477844245194, -1.756371759953099]	-1.480830282524524
771	If possible, they should receive re-induction chemotherapy, followed by allogeneic bone marrow transplant (alloBMT).	જો શક્ય હોય તો, તેમને પુનઃપ્રવેશ કીમોથેરાપી લેવી જોઈએ, ત્યારબાદ એલોજેનિક બોન મેરો ટ્રાન્સપ્લાન્ટ (એલોબીએમટી) કરાવવું જોઈએ.	[90, 90, 95]	91.66666666666667	[0.5900901619721335, 0.3308040250113504, 0.3603055083353168]	0.4270665651062669
772	Certain nutrients have been found helpful in the treatment of glaucoma.	કેટલાક પોષક તત્ત્વો ગ્લુકોમાની સારવારમાં મદદરૂપ સાબિત થયા છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
773	The main symptoms of gastritis are loss of appetite, nausea, vomiting, headache and dizziness.	પેટમાં દુખાવો થવાના મુખ્ય લક્ષણોમાં ભૂખ ઓછી લાગવી, ઉબકા આવવા, માથાનો દુખાવો અને ચક્કર આવવા જેવા લક્ષણો જોવા મળે છે.	[83, 90, 95]	89.33333333333333	[0.16665283405773715, 0.3308040250113504, 0.3603055083353168]	0.28592078913480146
774	The blood supply has to increase during walking.	ચાલવા દરમિયાન લોહીનો પુરવઠો વધારવો પડે છે.	[62, 80, 90]	77.33333333333333	[-1.103659149685452, -0.18127650906194795, 0.12511914519215953]	-0.3866055045184134
775	For influenza and chickenpox, no vaccine is currently available in India and in absence of specific therapy, control of their outbreaks is a difficult proposition.	ઇન્ફ્લુએન્ઝા અને ચિકનપોક્સ માટે, હાલમાં ભારતમાં કોઈ રસી ઉપલબ્ધ નથી અને ચોક્કસ થેરાપીના અભાવે, તેમના ફેલાવાને નિયંત્રિત કરવો મુશ્કેલ છે.	[34, 90, 90]	71.33333333333333	[-2.7974084613430374, 0.3308040250113504, 0.12511914519215953]	-0.7804950970465092
776	This nutritional package for the mother and child will be backed by national educational measures via radio and television, and by a system for the distribution and sale of low-cost foods.	માતા અને બાળક માટે આ પોષણ પેકેજને રેડિયો અને ટેલિવિઝનના માધ્યમથી રાષ્ટ્રીય શૈક્ષણિક પગલાંઓ દ્વારા ટેકો આપવામાં આવશે તથા ઓછા ખર્ચે ભોજનનું વિતરણ અને વેચાણ કરવાની વ્યવસ્થા કરવામાં આવશે.	[100, 75, 75]	83.33333333333333	[1.1950006304212712, -0.43731677609859715, -0.5804399442373124]	0.05908130336178722
