1148646407
285019112
10
he-en	CNN-NER	0	Blue and white product: Jubilee Full is the big winner of the season and the 16th ninja in the world.	24 0	36 22	major major
he-en	CNN-NER	978	A man came out, only a pity that he doesn't understand politics any more, it was a response to the anti-Semitic Arabs (because their hatred has nothing to do with Palestinians) that Hamas is the nice one who ruins the lives of the enlightened Palestinian people who continue to choose terrorism, choose and cry their problem!!!	0 33 74 116 195 275 74 278	27 35 91 117 199 324 80 324	major major major major major major major major
he-en	CNN-NER	979	I was at his great show in the country a few years ago loves Israel breathe a huge bread	55	88	major
he-en	CNN-NER	980	It's time to wake up the dreamers to their dreams, and we better start with our leftists.	13 13	49 48	major major
he-en	CNN-NER	981	Shame on your paper - the Turkish "fan" is a funded demagogue who also gets published in your newspaper	-1	-1	no-error
he-en	CNN-NER	982	We need to rob the Turks. What about the Kurds they're drowning in?	45 47 55	46 51 63	major major major
he-en	CNN-NER	983	There has never been a "Palestinian" in the history of the world so they are the invaders of Israel. They were all Jordanian citizens who also moved to live in Israel over the last 200 years but most moved after the state came from neighboring Arab countries because of work and economic constraints.	206	226	major
he-en	CNN-NER	984	Turquoise Satan is supporting Adolf Erdoğan	0 30	15 35	major major
he-en	CNN-NER	985	We love you Nick!!! Come again!!!	-1	-1	no-error
he-en	CNN-NER	986	Palestinians - Muslim migrant workers who expected Israel to look for work with Jews who had begun to develop the country.	42	57	major
he-en	CNN-NER	987	There are Palestinians all over Europe and the demand to make it Palestine will come in a few years.	62	74	major
he-en	CNN-NER	988	There's a place to cancel a show in Turkey specifically, both because of the Armenian massacre, and the Kurdish slaughter, as well as the occupation of part of Cyprus, so, a Turkish with butter on his head, not going to Nick Cave.	0 6 168 172 201	5 25 229 196 205	major major major major major
he-en	CNN-NER	989	Turkey, whose country occupies northern Cyprus and Idlib province in Syria.	-1	-1	no-error
he-en	CNN-NER	990	The fictitious nation does suffer from a brutal regime -- in Gaza, Hamas, and in the West Bank, Abu Mazen.	-1	-1	no-error
he-en	CNN-NER	991	It's interesting that he doesn't mention Assad, Iran, the Houthis, Hamas and Hezbollah who are ruining the lives of the people.	-1	-1	no-error
he-en	CNN-NER	992	We need a $3.4 billion class-action lawsuit to get them back.	0 10 23	7 14 28	major minor major
he-en	CNN-NER	993	It's just that we're exposed. Invitation invitation. Also inside the house.	0 21	64 57	major major
he-en	CNN-NER	994	It's a shame how low we're able to go as a society.	-1	-1	no-error
he-en	CNN-NER	995	How the wheel spins	14	19	major
he-en	CNN-NER	996	Now where will we see them?	4	9	major
he-en	CNN-NER	997	What about the electrical malfunction?	-1	-1	no-error
he-en	CNN-NER	998	It's all because of the corrupt mullahs	-1	-1	no-error
he-en	CNN-NER	999	Enough with this illusion of privacy.	-1	-1	no-error
he-en	CNN-NER	1000	Route 6 and 6 North are behaving like an Italian mafia. Time will come when they'll get in there and make a flip and drive most of them home a bunch of pigs.	56 61 76	156 70 156	major major major
he-en	CNN-NER	1001	The new war is information security, and like all wars, there are losers and winners.	-1	-1	no-error
he-en	CNN-NER	1002	What about ordinary citizens who are not part of society???	-1	-1	no-error
he-en	CNN-NER	1003	Yellow fever takes over Israel Today - the same chilling headlines as its competitors	0 24 48	12 69 56	major major major
he-en	CNN-NER	1004	The yellow ones are long gone. Too bad. It was nice, but not anymore.	4 20	15 29	major major
he-en	CNN-NER	1005	A huge mistake and the cow's out with it what we're gonna do!	0 7 15 58	1 60 51 60	major major major major
he-en	CNN-NER	1006	Why don't they protect the information about us, why!?	-1	-1	no-error
he-en	CNN-NER	1007	How do you prepare for a class action lawsuit???	-1	-1	no-error
he-en	CNN-NER	1008	A country on the brink of disgrace.	-1	-1	no-error
he-en	CNN-NER	1009	Pay for the most unnecessary Route 6 there is!!!	0	3	minor
he-en	CNN-NER	1010	Watch out for them!!!	-1	-1	no-error
he-en	CNN-NER	1011	It's always an Arab worker who steals the database and sends it to some hacker friend in Indonesia to share in the blackmail profits.	-1	-1	no-error
he-en	CNN-NER	1012	The stinking Arab is being quietly fired with no one to notice and no punishment, and the next case is just around the corner.	4	12	major
he-en	CNN-NER	1013	When will you learn not to hire Arabs...	-1	-1	no-error
he-en	CNN-NER	1014	Maybe they don't send invoices and after a while they just send a ticket, and tell the customer we sent a bill and blame the mail for it not coming. And then they tell you to subscribe so you don 't forget to pay because we'll have credit card information, so they do a subscription and then someone hacks into their lousy system and steals details. Something is totally fucked up there and nobody checks them.	188 197 221 224 265 398 188 192	195 205 223 226 267 404 191 195	major major major major major major major minor
he-en	CNN-NER	1015	Do we get a refund?	-1	-1	no-error
he-en	CNN-NER	1016	As a software engineer, who also deals with information security and IT security tools, the level of service providers' naughtiness and embarrassment is simply frightening, hitting a new low every two days or so. Whenever an organization loses its pants and panties in public, all the "experts" immediately take advantage of it to make a serious, worried face, and announce that they need to double their security budget, instead of fixing the repair that needs to be done -- and usually throw out monstrous amounts of code and software and the worst tools -- including complicated and unnecessary cloud services, as well as laying themselves off, because they didn't cause any of the damage.	120 238 248 433 440 468 545 625	122 241 265 436 455 472 550 627	major major major major major major major major
he-en	CNN-NER	1017	I think it's only going to come out of the pocket. If customers who've been hurt, take a six-count lawsuit and get -- even 30 bucks for every subscriber whose details have been stolen (yes, I also mean Shirebit customers, and every other service that has been hacked) then after one or two bankruptcies -- company executives will start taking seriously their fucked-up, broken information systems.	27 43 82 89 111 202 298 18 87	35 49 86 98 117 210 302 23 98	major major major major major major major major major
he-en	CNN-NER	1018	All respect to the police. It is from the funeral that we want to see more. Not because of the violence but for the consequences.	42	49	major
he-en	CNN-NER	1019	Widespread operation authorized by who?	-1	-1	no-error
he-en	CNN-NER	1020	We live by their whistle, afraid to celebrate our holidays.	18	22	major
he-en	CNN-NER	1021	There's no choice but to launch a massive, violent and difficult operation.	-1	-1	no-error
he-en	CNN-NER	1022	The Lord of the heavens is the Lord of the heavens, the Lord of the heavens, the Lord of the heavens.	0 4 9 16 22 0 9 12 24	3 8 15 22 23 8 11 15 100	major minor major minor major major minor major minor
he-en	CNN-NER	1023	I say this with a heavy heart, but we don't really have a choice, because we're not fighting here in front of kids with barks.	-1	-1	no-error
he-en	CNN-NER	1024	In 2004 there were 38 peacekeepers in San Miguel, all in the area; 46 peacekeepers were held in the area of Santa Rosa and 7 in the area of nature (the threat from the golden sea hinders the release of peacekeepers in the area of nature); 25 peacekeepers in Santa Cruz and a stable population of about 100 peacekeepers in the area.	168	178	major
he-en	CNN-NER	1025	There are hundreds of thousands of psychopaths here who just want to destroy us and would be happy to pull the trigger and commit genocide by any other means at their disposal.	-1	-1	no-error
he-en	CNN-NER	1026	We have to tear down all the big buildings, take out all their infrastructure, cut off their water and electricity.	-1	-1	no-error
he-en	CNN-NER	1027	Slowly, even their people will rise up against them because there is a limit to how much they can control people.	-1	-1	no-error
he-en	CNN-NER	1028	Between the rotten traitor Benet and Fidel, the crumbling post-Zionists are now adding to their Palestinian government, and along with Hamas activists they are also selling the representatives of Palestine's terrorists from the Joint List! That is, Israel is already entirely run by Palestinians working to destroy it!! and accordingly, Fide announced this week that from now on he and the treacherous Bet will use the joint list to save their government and that together with the Shura Council and R.E.M. of the Muslim Brotherhood they will continue to eliminate the state!! the sale of The Negev and now the selling of Harar to the Syrian and Iraqi terrorist councils, by law and our Arab aid budgets would be up to 53 billion in addition to what we received in the past and five billion more in total income from terrorism, which, according to him, would	0 108 165 177 196 228 339 382 419 482 528 555 640 650 750 774 791 828 835 12 390 396 485 500 622 662 670 696 719 799	95 118 172 192 218 233 341 405 429 509 532 630 641 741 752 782 826 833 844 15 393 405 495 501 625 669 691 715 721 804	major major major major major major major major major major major major major major major major major major major major major major major major major major major major major major
he-en	CNN-NER	1029	What danger to democracy exactly is there on the right?	-1	-1	no-error
he-en	CNN-NER	1030	It's time to stop pushing the word fearful into every article or headline or opening of every issue on television.	-1	-1	no-error
he-en	CNN-NER	1031	Who's scared?	-1	-1	no-error
he-en	CNN-NER	1032	A good heart fails not only when he speaks, but also when it acts or rather does not act.	0 2	12 12	major major
he-en	CNN-NER	1033	He doesn't have the understanding that in a situation as delicate as a halo, he needs to be on it in real time. Or he has the realization that it will only interfere more and so he shies away from responsibility and then goes back to blaming the one who did it, to take the blame off him. He also turns out stupid, like Ehud Barak with all the nerve he had, when acting in the sunlight turned out foolish.	71 92 156 363 348 363 386	75 97 165 396 349 365 392	major major major major major major major
he-en	CNN-NER	1034	But the goal is to clean up Janin after years of purple dirt neglecting the situation there.	49 49	71 66	major major
he-en	CNN-NER	1035	I pray that the government of Persia and your enemies will leave you.	35	36	major
he-en	CNN-NER	1036	Get up there.	0 4	6 6	major major
he-en	CNN-NER	1037	The refreshing crook is unable and unwilling to cope with the reality. The Arab and Islamist who is being shamed is a despicable and shameful man who has done terrible damage in his few months of rule here to Zionism, to settlements and to the resistance of the IDF.	0 75 89 100 4	20 83 92 112 20	major major major major major
he-en	CNN-NER	1038	Why is a big wall-style operation better than a Pincet operation? A big operation has a better chance of getting into trouble. We need to start by closing the breaches in the fence, and taking care of the seawall, which will also put our troops at much less risk.	48	54	major
